,goal_distance,goal_angle,is_goal
87487,26.40075756488817,-24.623564786163595,False
87488,20.09975124224178,-95.71059313749964,False
87489,52.009614495783374,1.1017061152063952,False
87490,7.280109889280518,-15.945395900922858,True
87491,25.495097567963924,25.559965171823816,False
87492,57.28001396647874,45.707319368544255,False
87493,47.80167361086848,15.780753309515392,False
87494,42.01190307520001,-51.766174822553054,False
87495,22.20360331117452,54.16234704572172,False
87496,6.708203932499369,26.565051177077994,False
87497,65.86349520030045,30.068582821862456,False
87498,69.06518659932803,34.38034472384487,False
87499,26.92582403567252,15.068488159492201,False
87500,20.0,0.0,True
87501,9.0,0.0,False
87502,7.810249675906654,-50.1944289077348,False
87503,178.61970775925036,7.721825800131002,False
87504,19.4164878389476,-34.5085229876684,False
87505,39.35733730830886,-27.21611155730748,False
87506,60.207972893961475,-4.763641690726143,False
87507,8.0,0.0,False
87508,29.966648127543394,64.29004621918874,False
87509,27.018512172212592,-38.99099404250547,False
87510,33.301651610693426,41.34777721969367,False
87511,28.792360097775937,20.323136829662946,False
87512,61.29437168288782,28.237445538167265,False
87513,11.045361017187261,-95.1944289077348,False
87514,115.2128465059344,-3.4832714689976476,False
87515,36.138621999185304,14.420773127510982,False
87516,39.92492955535426,22.06789956241023,False
87517,7.0710678118654755,8.130102354156051,False
87518,25.0,53.13010235415599,False
87519,19.235384061671343,-62.10272896905237,False
87520,5.656854249492381,-45.00000000000001,False
87521,37.20215047547655,53.74616226255522,False
87522,8.94427190999916,63.43494882292202,False
87523,96.0,0.0,False
87524,13.0,0.0,True
87525,11.045361017187261,5.1944289077348,False
87526,13.416407864998739,26.565051177077994,False
87527,63.13477647065839,29.407189060733653,False
87528,45.12205669071391,12.80426606528674,False
87529,83.6719785830358,-24.72731438669014,False
87530,11.40175425099138,-15.255118703057764,False
87531,39.6232255123179,-42.954591511112774,False
87532,8.48528137423857,45.0,True
87533,20.518284528683193,46.97493401088199,True
87534,29.154759474226502,-30.96375653207352,False
87535,169.23947530053383,3.048374940298211,False
87536,23.430749027719962,50.1944289077348,False
87537,29.410882339705484,-35.31121343963319,False
87538,30.463092423455635,23.198590513648202,True
87539,38.58756276314948,-31.218402764346376,False
87540,27.018512172212592,-51.00900595749453,True
87541,62.24146527838174,23.68208772453844,False
87542,79.64923100695951,28.49563861824499,False
87543,46.09772228646444,-3.731396999160499,False
87544,27.073972741361768,94.23639479905884,False
87545,49.64876634922564,34.33021719550332,False
87546,70.40596565632774,11.469530332866936,False
87547,67.67569726275453,34.15969454566944,False
87548,26.076809620810597,32.47119229084849,False
87549,43.9089968002003,30.068582821862446,False
87550,52.23983154643591,5.492324557127518,False
87551,54.91812087098393,10.491477012331599,False
87552,56.089214649520635,-11.309932474020227,False
87553,8.54400374531753,20.55604521958346,False
87554,14.035668847618199,85.91438322002513,False
87555,48.83646178829912,-47.48955292199916,False
87556,28.30194339616981,32.005383208083494,False
87557,10.44030650891055,-16.699244233993618,False
87558,45.12205669071391,-12.80426606528674,True
87559,9.219544457292887,102.52880770915152,False
87560,30.083217912982647,-74.57783868126133,False
87561,122.03687967167957,1.4086287353382885,False
87562,28.653097563788805,-60.751173663453024,False
87563,8.06225774829855,-60.25511870305777,False
87564,32.802438933713454,-37.56859202882751,False
87565,183.69812192834198,-4.996760664571313,False
87566,38.948684188300895,-60.80251395393553,False
87567,35.4400902933387,16.389540334034763,False
87568,12.041594578792296,4.763641690726143,False
87569,50.20956084253277,45.80692945510237,False
87570,52.15361924162119,-32.47119229084849,False
87571,40.8166632639171,30.96375653207352,False
87572,37.20215047547655,36.2538377374448,False
87573,48.79549159502341,44.169684513741984,False
87574,55.60575509783138,37.69424046668919,False
87575,34.40930106817051,35.537677791974374,False
87576,46.04345773288535,-55.61965527615513,False
87577,47.634021455258214,39.03551289874688,False
87578,38.28837943815329,49.236394799058836,False
87579,24.08318915758459,-41.633539336570195,False
87580,51.478150704935004,-7.815293546766871,False
87581,40.36087214122113,41.987212495816664,False
87582,54.91812087098393,10.491477012331599,False
87583,63.387695966961914,-6.340191745909908,False
87584,20.518284528683193,46.97493401088199,False
87585,8.06225774829855,29.74488129694221,True
87586,41.340053217188775,-57.84770485871766,False
87587,11.704699910719626,19.983106521899995,False
87588,10.198039027185569,11.309932474020195,False
87589,51.19570294468082,-12.407418527400745,False
87590,24.839484696748443,40.100907546212234,False
87591,39.44616584663204,30.465544919459887,False
87592,12.0,-90.0,False
87593,57.245087125446844,-27.012665347938537,False
87594,37.013511046643494,51.581944655178006,False
87595,38.8329756778952,55.49147701233161,False
87596,29.274562336608895,7.853313301978193,False
87597,44.82186966202994,51.34019174590991,False
87598,11.180339887498949,10.304846468766044,False
87599,8.06225774829855,-82.8749836510982,False
87600,8.602325267042627,-35.537677791974374,False
87601,9.219544457292887,-12.528807709151492,True
87602,5.385164807134504,-68.19859051364818,False
87603,64.88451279003334,-28.539985187959964,False
87604,50.695167422546305,-22.011283197919358,False
87605,55.54277630799526,-13.53585636913422,False
87606,98.35141076771599,-18.98762408787016,False
87607,39.44616584663204,-30.465544919459887,False
87608,42.941821107167776,-62.24145939893998,False
87609,27.202941017470888,36.02737338510361,False
87610,45.60701700396552,52.1250163489018,False
87611,35.84689665786984,-30.141385552075345,False
87612,31.11269837220809,-45.00000000000001,False
87613,48.79549159502341,44.169684513741984,False
87614,54.74486277268398,-9.462322208025613,False
87615,49.678969393496885,-40.100907546212234,False
87616,16.0312195418814,3.5763343749974728,False
87617,10.0,90.0,False
87618,9.219544457292887,-49.398705354995535,True
87619,45.39823785126467,-7.594643368591447,False
87620,9.486832980505138,18.434948822922017,False
87621,48.25971404805462,5.946863053973575,False
87622,27.459060435491963,-33.11134196037202,False
87623,43.41658669218482,-28.92642583525362,False
87624,45.27692569068709,43.21008939175395,False
87625,47.4236228055175,-47.563770211465,False
87626,46.14108798023731,-29.89890183861456,False
87627,49.57822102496216,48.270487923183566,False
87628,28.30194339616981,32.005383208083494,False
87629,25.059928172283335,-28.610459665965234,False
87630,38.600518131237564,73.44292862436335,False
87631,20.615528128088304,39.09385888622951,False
87632,42.720018726587654,-57.42594286542748,False
87633,8.602325267042627,-54.46232220802562,True
87634,42.5440947723653,-66.44773632710536,False
87635,52.49761899362675,-40.364536573097375,False
87636,62.64982043070834,-28.61045966596522,False
87637,71.80529228406496,12.875001559612462,False
87638,155.7080601638849,14.125489158231446,False
87639,39.05124837953327,50.1944289077348,False
87640,37.44329045369811,34.11447294534127,False
87641,13.038404810405298,-32.47119229084849,False
87642,48.83646178829912,47.48955292199916,False
87643,24.698178070456937,31.759480084812786,False
87644,33.60059523282288,-36.52885536698517,False
87645,9.848857801796104,-23.962488974578164,False
87646,50.24937810560445,5.710593137499633,False
87647,15.652475842498529,63.43494882292201,False
87648,29.732137494637012,70.3461759419467,False
87649,51.19570294468082,-12.407418527400745,False
87650,39.824615503479755,-51.11550356628541,False
87651,19.79898987322333,-45.0,False
87652,76.15773105863909,-29.9315118405078,False
87653,47.265209192385896,-6.0724564072076905,False
87654,61.85466837676846,34.46081627137177,False
87655,36.76955262170047,-45.00000000000001,False
87656,7.810249675906654,-39.80557109226518,False
87657,22.090722034374522,-84.8055710922652,False
87658,59.64059020499378,34.75591255354137,False
87659,49.51767361255979,46.63657704161672,False
87660,56.32051136131489,-6.115503566285324,False
87661,17.0,-61.92751306414704,False
87662,7.810249675906654,39.80557109226518,False
87663,27.018512172212592,38.99099404250547,True
87664,84.48076704197234,-16.50436138175504,False
87665,6.082762530298219,9.462322208025613,False
87666,55.54277630799526,13.53585636913422,False
87667,19.1049731745428,-42.87890360333854,False
87668,21.93171219946131,46.84761026599459,False
87669,60.83584469702052,-25.301378625419712,False
87670,57.28001396647874,45.707319368544255,False
87671,57.0087712549569,21.61477894278623,False
87672,34.9857113690718,59.03624346792648,False
87673,48.05205510693585,-12.01147838636543,False
87674,23.853720883753127,33.02386755579664,False
87675,36.76955262170047,-45.00000000000001,False
87676,8.602325267042627,-54.46232220802562,False
87677,4.123105625617661,75.96375653207353,False
87678,6.324555320336759,18.434948822922035,True
87679,13.601470508735444,17.102728969052368,False
87680,18.384776310850235,-45.00000000000001,False
87681,14.035668847618199,4.085616779974888,True
87682,63.13477647065839,-29.407189060733653,False
87683,9.0,0.0,False
87684,11.40175425099138,37.8749836510982,False
87685,9.055385138137417,-6.340191745909966,False
87686,46.61544808322666,22.71441235316726,False
87687,14.212670403551895,-50.71059313749964,False
87688,39.05124837953327,-2.935673446421099,False
87689,58.7962583843564,41.5526131481348,False
87690,6.708203932499369,26.565051177077994,False
87691,10.198039027185569,78.69006752597979,False
87692,21.840329667841555,15.945395900922858,True
87693,10.816653826391969,56.309932474020215,False
87694,18.027756377319946,33.690067525979785,True
87695,27.294688127912362,28.442928624363358,False
87696,19.1049731745428,-6.009005957494535,False
87697,47.885279575251516,28.70595254340109,False
87698,53.85164807134504,21.80140948635181,False
87699,25.80697580112788,-54.46232220802562,False
87700,16.1245154965971,-29.74488129694221,False
87701,48.83646178829912,-10.61965527615514,False
87702,56.639209034025185,42.13759477388825,False
87703,162.8066337714775,12.414292646085567,False
87704,11.180339887498949,63.43494882292201,False
87705,86.97700845625813,19.47657549893196,False
87706,96.46242791885346,17.495757877186435,False
87707,21.93171219946131,-65.77225468204583,False
87708,9.219544457292887,-49.398705354995535,False
87709,18.027756377319946,3.1798301198642793,False
87710,33.301651610693426,41.34777721969367,False
87711,44.77722635447622,-60.57254359681026,False
87712,24.166091947189145,-24.44395478041653,False
87713,26.92582403567252,58.67130713219584,False
87714,60.41522986797286,24.443954780416547,False
87715,58.7962583843564,41.5526131481348,False
87716,50.35871324805669,6.84277341263097,False
87717,10.0,36.86989764584401,False
87718,60.53924347066124,-30.80144597613683,False
87719,52.3450093132096,6.581944655177973,False
87720,38.897300677553446,-46.04162667600997,True
87721,10.198039027185569,-11.309932474020195,True
87722,34.40930106817051,-54.46232220802562,False
87723,36.05551275463989,56.309932474020215,False
87724,38.897300677553446,43.95837332399002,False
87725,9.219544457292887,12.528807709151492,False
87726,23.853720883753127,-56.97613244420335,False
87727,38.600518131237564,16.55707137563665,False
87728,33.61547262794322,-30.37912601136833,False
87729,32.64965543462902,-40.030259271889705,False
87730,32.69556544854363,66.5713071912546,False
87731,31.906112267087632,57.804266065286754,False
87732,37.53664875824692,41.760299703897864,False
87733,82.71033792700887,14.708303899682774,False
87734,8.602325267042627,-35.537677791974374,True
87735,26.0,0.0,False
87736,47.38143096192854,44.14490260373328,False
87737,22.135943621178654,-71.56505117707799,False
87738,47.50789408087881,30.34324888423957,False
87739,31.400636936215164,9.162347045721706,False
87740,175.524927004685,11.501984646970914,False
87741,8.06225774829855,7.125016348901757,False
87742,12.727922061357855,45.00000000000001,True
87743,7.211102550927978,33.690067525979785,False
87744,6.324555320336759,-71.56505117707799,False
87745,10.770329614269007,-21.80140948635181,True
87746,37.44329045369811,55.88552705465875,False
87747,63.28506932918696,31.429565614838516,False
87748,186.02419197512995,-0.9240453527727813,False
87749,34.058772731852805,40.236358309273825,False
87750,35.38361202590826,-47.29061004263853,False
87751,33.61547262794322,30.37912601136833,False
87752,39.56008088970496,-20.725558865560533,False
87753,46.09772228646444,3.731396999160499,False
87754,44.553338819890925,45.90938044919914,False
87755,13.601470508735444,17.102728969052368,True
87756,42.638011210655684,-39.28940686250036,False
87757,22.80350850198276,-15.255118703057764,False
87758,87.65842800324451,27.149681697783183,False
87759,63.51377803280167,33.43986920578224,False
87760,8.48528137423857,-45.0,False
87761,22.627416997969522,45.00000000000001,False
87762,29.427877939124322,-9.782407031807285,True
87763,55.90169943749474,-26.565051177077994,False
87764,46.2709412050371,-6.203447901691829,False
87765,8.48528137423857,45.0,False
87766,6.4031242374328485,38.65980825409008,False
87767,31.827660925679098,46.27303002005671,False
87768,37.64306044943742,-50.38931175997341,False
87769,40.52159917870962,74.24882633654697,False
87770,47.80167361086848,37.3493490446406,False
87771,34.058772731852805,40.236358309273825,False
87772,8.602325267042627,-35.537677791974374,True
